customerID,gender,SeniorCitizen,Contract,PaymentMethod,InternetService,tenure,MonthlyCharges,Churn
CUST01855,Female,No,Month-to-month,Electronic check,Fiber optic,4,78.43,No
CUST01856,Male,No,Two year,Bank transfer,Fiber optic,25,55.37,No
CUST01857,Female,No,Month-to-month,Electronic check,DSL,58,57.59,Yes
CUST01858,Male,No,Two year,Bank transfer,Fiber optic,61,97.28,No
CUST01859,Female,Yes,Month-to-month,Mailed check,No,4,78.06,No
CUST01860,Female,Yes,Month-to-month,Bank transfer,No,25,60.16,No
CUST01861,Female,Yes,Month-to-month,Bank transfer,Fiber optic,5,83.61,No
CUST01862,Female,Yes,Month-to-month,Mailed check,Fiber optic,23,93.32,No
CUST01863,Male,Yes,Month-to-month,Electronic check,No,52,22.29,No
CUST01864,Male,No,Two year,Mailed check,Fiber optic,6,28.99,No
CUST01865,Female,No,One year,Bank transfer,Fiber optic,9,29.45,No
CUST01866,Female,No,One year,Bank transfer,Fiber optic,38,43.19,No
CUST01867,Male,Yes,One year,Electronic check,Fiber optic,27,62.7,No
CUST01868,Male,No,Month-to-month,Credit card,DSL,41,100.36,Yes
CUST01869,Male,No,One year,Bank transfer,DSL,61,55.11,Yes
CUST01870,Female,Yes,Month-to-month,Credit card,No,51,21.75,No
CUST01871,Female,No,One year,Bank transfer,Fiber optic,21,68.34,No
CUST01872,Male,Yes,Month-to-month,Electronic check,Fiber optic,56,119.66,No
CUST01873,Male,No,One year,Electronic check,No,10,54.9,No
CUST01874,Female,No,Two year,Credit card,DSL,13,116.13,Yes
CUST01875,Female,No,Month-to-month,Electronic check,DSL,30,30.13,No
CUST01876,Male,No,Month-to-month,Electronic check,Fiber optic,3,37.31,No
CUST01877,Male,No,Month-to-month,Electronic check,DSL,21,92.41,No
CUST01878,Male,No,Month-to-month,Electronic check,Fiber optic,63,70.12,No
CUST01879,Male,No,One year,Credit card,DSL,60,96.51,No
CUST01880,Male,Yes,Two year,Electronic check,DSL,5,106.36,No
CUST01881,Female,Yes,Month-to-month,Mailed check,DSL,67,45.11,Yes
CUST01882,Female,No,Month-to-month,Bank transfer,DSL,5,88.28,No
CUST01883,Male,No,One year,Bank transfer,DSL,65,80.76,Yes
CUST01884,Female,No,Month-to-month,Electronic check,Fiber optic,35,106.15,No
CUST01885,Male,Yes,Month-to-month,Credit card,Fiber optic,14,63.01,No
CUST01886,Male,No,Two year,Credit card,DSL,39,25.19,Yes
CUST01887,Male,No,One year,Mailed check,Fiber optic,40,77.42,No
CUST01888,Male,No,Month-to-month,Bank transfer,Fiber optic,6,115.89,No
CUST01889,Female,No,Month-to-month,Credit card,Fiber optic,21,21.46,No
CUST01890,Female,No,One year,Mailed check,Fiber optic,71,44.03,Yes
CUST01891,Male,Yes,One year,Electronic check,No,10,51.61,Yes
CUST01892,Male,No,One year,Electronic check,Fiber optic,1,96.58,No
CUST01893,Female,No,Month-to-month,Bank transfer,DSL,29,52.33,No
CUST01894,Male,No,Two year,Electronic check,DSL,67,43.91,No
CUST01895,Male,No,Month-to-month,Electronic check,Fiber optic,52,84.86,No
CUST01896,Female,No,One year,Bank transfer,No,20,24.64,Yes
CUST01897,Male,No,Month-to-month,Electronic check,Fiber optic,24,37.06,Yes
CUST01898,Male,No,Month-to-month,Credit card,No,71,60.8,No
CUST01899,Male,No,Two year,Mailed check,Fiber optic,4,55.56,Yes
CUST01900,Female,No,Month-to-month,Electronic check,Fiber optic,65,54.72,No
CUST01901,Male,No,Month-to-month,Electronic check,Fiber optic,48,30.86,No
CUST01902,Male,No,One year,Electronic check,Fiber optic,7,56.08,No
CUST01903,Female,No,One year,Electronic check,DSL,26,99.8,No
CUST01904,Male,No,One year,Electronic check,Fiber optic,1,61.38,No
CUST01905,Female,Yes,Month-to-month,Electronic check,DSL,27,78.62,No
CUST01906,Male,No,Month-to-month,Credit card,Fiber optic,10,36.36,No
CUST01907,Female,Yes,Two year,Electronic check,DSL,45,26.97,No
CUST01908,Male,No,Month-to-month,Bank transfer,DSL,20,108.0,Yes
CUST01909,Male,No,Two year,Mailed check,Fiber optic,41,53.14,No
CUST01910,Male,No,Month-to-month,Bank transfer,Fiber optic,31,55.03,Yes
CUST01911,Male,No,One year,Credit card,DSL,31,107.77,No
CUST01912,Female,No,Month-to-month,Electronic check,Fiber optic,70,90.78,Yes
CUST01913,Female,No,Month-to-month,Bank transfer,Fiber optic,21,95.63,No
CUST01914,Male,Yes,Two year,Electronic check,DSL,20,88.2,No
CUST01915,Male,Yes,Month-to-month,Electronic check,No,21,30.58,No
CUST01916,Female,No,One year,Bank transfer,No,33,115.8,No
CUST01917,Female,No,One year,Electronic check,DSL,9,110.91,No
CUST01918,Male,Yes,One year,Electronic check,DSL,64,43.62,Yes
CUST01919,Male,Yes,Two year,Mailed check,No,64,100.4,No
CUST01920,Male,No,Month-to-month,Mailed check,DSL,66,60.94,No
CUST01921,Female,No,Month-to-month,Electronic check,Fiber optic,42,88.38,No
CUST01922,Male,No,Month-to-month,Electronic check,No,40,36.56,Yes
CUST01923,Male,Yes,Month-to-month,Credit card,Fiber optic,12,73.86,Yes
CUST01924,Male,Yes,Month-to-month,Bank transfer,Fiber optic,3,32.66,No
CUST01925,Female,No,Month-to-month,Electronic check,DSL,22,73.62,No
CUST01926,Male,No,Month-to-month,Credit card,Fiber optic,69,44.36,No
CUST01927,Male,No,Month-to-month,Mailed check,Fiber optic,33,65.25,Yes
CUST01928,Male,No,Month-to-month,Electronic check,Fiber optic,40,86.8,No
CUST01929,Male,No,One year,Mailed check,DSL,17,107.71,No
CUST01930,Male,Yes,Month-to-month,Mailed check,No,32,36.53,Yes
CUST01931,Male,No,Month-to-month,Electronic check,Fiber optic,24,109.33,No
CUST01932,Male,No,Two year,Bank transfer,Fiber optic,51,59.0,Yes
CUST01933,Male,No,Month-to-month,Electronic check,Fiber optic,16,104.38,No
CUST01934,Male,No,Two year,Bank transfer,DSL,50,71.25,No
CUST01935,Female,No,One year,Bank transfer,DSL,2,106.22,Yes
CUST01936,Female,Yes,Month-to-month,Electronic check,Fiber optic,54,86.28,No
CUST01937,Male,No,One year,Bank transfer,Fiber optic,55,70.87,No
CUST01938,Female,No,One year,Bank transfer,DSL,34,51.25,Yes
CUST01939,Male,No,Month-to-month,Electronic check,DSL,67,116.89,No
CUST01940,Male,No,Two year,Electronic check,Fiber optic,58,100.09,No
CUST01941,Male,No,Month-to-month,Electronic check,Fiber optic,58,58.12,No
CUST01942,Male,No,Month-to-month,Credit card,Fiber optic,12,36.67,No
CUST01943,Female,No,Month-to-month,Mailed check,No,61,97.95,No
CUST01944,Female,Yes,Month-to-month,Bank transfer,DSL,46,118.99,No
CUST01945,Female,No,Month-to-month,Credit card,DSL,2,47.9,Yes
CUST01946,Male,Yes,Two year,Credit card,No,20,111.59,Yes
CUST01947,Male,No,Month-to-month,Electronic check,DSL,64,32.54,No
CUST01948,Male,No,Month-to-month,Electronic check,No,17,115.22,No
CUST01949,Male,No,Month-to-month,Credit card,Fiber optic,12,94.53,Yes
CUST01950,Male,No,Two year,Credit card,Fiber optic,70,54.66,Yes
CUST01951,Male,No,Two year,Credit card,DSL,44,50.46,No
CUST01952,Male,Yes,One year,Mailed check,DSL,61,84.34,No
CUST01953,Male,No,Two year,Credit card,Fiber optic,29,79.35,Yes
CUST01954,Female,Yes,One year,Credit card,Fiber optic,13,111.89,Yes
CUST01955,Female,No,Two year,Electronic check,Fiber optic,52,96.62,No
CUST01956,Female,No,One year,Mailed check,Fiber optic,9,74.04,No
CUST01957,Male,No,Month-to-month,Bank transfer,Fiber optic,71,112.76,No
CUST01958,Male,No,Month-to-month,Mailed check,DSL,30,79.27,No
CUST01959,Male,Yes,One year,Credit card,No,5,104.97,No
CUST01960,Female,Yes,Month-to-month,Credit card,DSL,18,104.09,No
CUST01961,Male,No,Month-to-month,Credit card,DSL,11,111.92,No
CUST01962,Male,No,Month-to-month,Electronic check,No,63,26.76,Yes
CUST01963,Female,Yes,Two year,Bank transfer,Fiber optic,54,78.38,No
CUST01964,Male,No,Month-to-month,Mailed check,Fiber optic,66,66.84,No
CUST01965,Male,No,One year,Electronic check,Fiber optic,8,69.05,Yes
CUST01966,Male,Yes,One year,Electronic check,No,5,65.99,No
CUST01967,Male,No,Two year,Bank transfer,Fiber optic,0,103.75,Yes
CUST01968,Male,Yes,Two year,Electronic check,DSL,41,51.84,No
CUST01969,Male,No,One year,Credit card,Fiber optic,54,66.28,Yes
CUST01970,Male,No,Month-to-month,Bank transfer,No,48,40.07,Yes
CUST01971,Male,No,Month-to-month,Electronic check,Fiber optic,29,45.17,No
CUST01972,Female,No,Month-to-month,Bank transfer,DSL,34,86.04,No
CUST01973,Male,Yes,One year,Credit card,Fiber optic,62,31.69,No
CUST01974,Male,No,Two year,Mailed check,Fiber optic,21,38.78,Yes
CUST01975,Male,No,One year,Bank transfer,DSL,42,72.8,No
CUST01976,Female,Yes,Month-to-month,Mailed check,No,27,24.38,No
CUST01977,Male,No,Month-to-month,Electronic check,DSL,17,32.69,No
CUST01978,Male,No,Month-to-month,Electronic check,No,31,106.34,No
CUST01979,Female,No,Month-to-month,Electronic check,DSL,68,104.61,No
CUST01980,Female,No,Month-to-month,Credit card,DSL,53,54.78,No
CUST01981,Male,No,Month-to-month,Mailed check,Fiber optic,33,54.8,No
CUST01982,Female,No,One year,Credit card,Fiber optic,30,113.65,No
CUST01983,Male,No,Month-to-month,Bank transfer,Fiber optic,3,22.58,No
CUST01984,Male,No,Month-to-month,Electronic check,No,13,78.03,No
CUST01985,Male,No,Two year,Electronic check,No,14,79.74,Yes
CUST01986,Male,No,Month-to-month,Mailed check,DSL,59,98.79,No
CUST01987,Female,No,Month-to-month,Credit card,Fiber optic,19,115.18,No
CUST01988,Male,No,Month-to-month,Bank transfer,Fiber optic,19,55.58,No
CUST01989,Male,No,Month-to-month,Electronic check,No,48,63.78,No
CUST01990,Female,No,Month-to-month,Mailed check,Fiber optic,67,87.13,No
CUST01991,Female,No,Month-to-month,Credit card,DSL,17,116.73,No
CUST01992,Male,No,Month-to-month,Bank transfer,Fiber optic,23,109.08,No
CUST01993,Male,No,Month-to-month,Electronic check,Fiber optic,26,86.71,No
CUST01994,Male,No,Month-to-month,Credit card,DSL,32,105.67,No
CUST01995,Female,Yes,Two year,Mailed check,Fiber optic,63,28.52,Yes
CUST01996,Female,No,Month-to-month,Mailed check,Fiber optic,24,57.71,No
CUST01997,Female,No,Two year,Electronic check,No,68,21.31,No
CUST01998,Male,No,Month-to-month,Electronic check,DSL,17,37.75,Yes
CUST01999,Male,No,Month-to-month,Credit card,DSL,44,83.05,Yes
CUST02000,Male,Yes,One year,Electronic check,DSL,19,108.56,No
CUST02001,Male,No,Month-to-month,Bank transfer,Fiber optic,34,83.28,No
CUST02002,Male,No,Month-to-month,Electronic check,Fiber optic,5,86.41,No
CUST02003,Female,Yes,One year,Electronic check,Fiber optic,8,30.38,Yes
CUST02004,Male,No,Month-to-month,Bank transfer,Fiber optic,51,86.49,Yes
CUST02005,Male,No,One year,Credit card,Fiber optic,27,65.43,Yes
CUST02006,Female,No,Two year,Bank transfer,DSL,18,85.14,No
CUST02007,Male,No,Month-to-month,Mailed check,Fiber optic,62,52.62,No
CUST02008,Female,No,Month-to-month,Electronic check,DSL,6,78.15,No
CUST02009,Male,No,Month-to-month,Bank transfer,Fiber optic,36,62.41,No
CUST02010,Male,Yes,Two year,Electronic check,Fiber optic,35,75.86,No
CUST02011,Male,No,One year,Credit card,Fiber optic,16,34.71,Yes
CUST02012,Male,No,Two year,Electronic check,DSL,36,59.58,Yes
CUST02013,Female,No,Month-to-month,Electronic check,Fiber optic,59,57.43,Yes
CUST02014,Male,No,One year,Electronic check,DSL,48,93.64,No
CUST02015,Male,No,Month-to-month,Electronic check,DSL,55,90.64,Yes
CUST02016,Male,No,Month-to-month,Mailed check,Fiber optic,33,110.89,No
CUST02017,Male,No,Two year,Bank transfer,DSL,29,83.21,Yes
CUST02018,Female,No,Month-to-month,Mailed check,No,26,51.45,Yes
CUST02019,Male,No,Two year,Credit card,DSL,50,98.32,No
CUST02020,Female,No,Month-to-month,Electronic check,Fiber optic,8,69.7,No
CUST02021,Female,No,One year,Electronic check,DSL,19,39.35,No
CUST02022,Male,No,Month-to-month,Electronic check,DSL,46,94.74,No
CUST02023,Female,No,Month-to-month,Electronic check,Fiber optic,18,33.25,Yes
CUST02024,Male,No,Month-to-month,Bank transfer,Fiber optic,67,37.82,No
CUST02025,Male,No,Month-to-month,Credit card,Fiber optic,11,95.88,No
CUST02026,Male,No,Month-to-month,Electronic check,Fiber optic,4,97.01,No
CUST02027,Female,No,One year,Electronic check,Fiber optic,68,99.08,Yes
CUST02028,Female,No,Month-to-month,Electronic check,Fiber optic,24,49.33,No
CUST02029,Male,No,Month-to-month,Electronic check,Fiber optic,30,106.66,Yes
CUST02030,Female,No,Month-to-month,Electronic check,No,45,92.27,Yes
CUST02031,Male,No,Month-to-month,Bank transfer,DSL,33,103.4,Yes
CUST02032,Male,No,One year,Electronic check,No,40,90.86,No
CUST02033,Male,No,Two year,Bank transfer,DSL,67,77.96,No
CUST02034,Female,Yes,Month-to-month,Electronic check,Fiber optic,37,30.94,No
CUST02035,Male,No,Month-to-month,Electronic check,Fiber optic,45,91.09,No
CUST02036,Male,Yes,One year,Bank transfer,DSL,68,89.05,No
CUST02037,Male,No,Month-to-month,Credit card,Fiber optic,26,51.25,No
CUST02038,Male,No,Month-to-month,Electronic check,Fiber optic,42,93.58,No
CUST02039,Male,No,Month-to-month,Mailed check,Fiber optic,70,75.05,No
CUST02040,Male,No,Month-to-month,Electronic check,Fiber optic,44,75.94,No
CUST02041,Female,No,Month-to-month,Electronic check,Fiber optic,17,56.76,No
CUST02042,Male,No,Month-to-month,Bank transfer,Fiber optic,31,31.68,No
CUST02043,Male,Yes,One year,Bank transfer,Fiber optic,1,41.69,No
CUST02044,Male,No,Month-to-month,Electronic check,DSL,40,96.88,Yes
CUST02045,Female,No,Month-to-month,Electronic check,Fiber optic,19,47.14,No
CUST02046,Female,Yes,Month-to-month,Mailed check,DSL,57,20.23,Yes
CUST02047,Male,No,Month-to-month,Electronic check,DSL,37,119.7,Yes
CUST02048,Female,Yes,Month-to-month,Electronic check,DSL,0,41.07,No
CUST02049,Male,No,Two year,Credit card,Fiber optic,68,85.54,No
CUST02050,Male,Yes,Month-to-month,Mailed check,DSL,53,112.69,Yes
CUST02051,Male,Yes,One year,Electronic check,Fiber optic,13,79.97,No
CUST02052,Male,Yes,Month-to-month,Bank transfer,Fiber optic,24,99.9,No
CUST02053,Male,No,One year,Credit card,DSL,8,117.64,Yes
CUST02054,Female,No,Month-to-month,Credit card,Fiber optic,60,106.04,No
CUST02055,Female,No,Month-to-month,Bank transfer,Fiber optic,51,75.79,Yes
CUST02056,Female,No,One year,Mailed check,Fiber optic,7,56.37,No
CUST02057,Male,No,Month-to-month,Electronic check,Fiber optic,15,68.25,No
CUST02058,Male,No,One year,Electronic check,Fiber optic,7,104.18,No
CUST02059,Female,No,Month-to-month,Mailed check,No,22,105.34,No
CUST02060,Male,No,Two year,Bank transfer,Fiber optic,33,104.59,No
CUST02061,Male,No,One year,Credit card,Fiber optic,17,79.72,No
CUST02062,Male,No,Two year,Credit card,DSL,43,67.7,Yes
CUST02063,Female,No,Month-to-month,Bank transfer,DSL,14,51.13,Yes
CUST02064,Male,Yes,Month-to-month,Bank transfer,No,14,20.34,No
CUST02065,Male,No,One year,Mailed check,No,22,96.45,No
CUST02066,Female,Yes,Two year,Credit card,DSL,64,47.7,No
CUST02067,Male,No,Two year,Electronic check,No,70,52.97,No
CUST02068,Male,No,Month-to-month,Credit card,Fiber optic,31,104.35,No
CUST02069,Male,No,One year,Credit card,DSL,31,25.23,No
CUST02070,Male,No,Month-to-month,Credit card,No,32,112.76,No
CUST02071,Female,No,Month-to-month,Credit card,DSL,42,20.14,Yes
CUST02072,Male,No,Month-to-month,Electronic check,No,12,113.92,No
CUST02073,Male,No,Month-to-month,Credit card,Fiber optic,8,65.48,No
CUST02074,Female,No,Two year,Bank transfer,Fiber optic,61,30.21,No
CUST02075,Female,No,Month-to-month,Bank transfer,No,56,87.42,No
CUST02076,Female,No,One year,Credit card,Fiber optic,47,109.59,No
CUST02077,Male,No,Month-to-month,Electronic check,DSL,42,63.81,Yes
CUST02078,Male,No,Month-to-month,Credit card,Fiber optic,66,89.14,No
CUST02079,Female,No,Month-to-month,Bank transfer,DSL,31,117.94,No
CUST02080,Female,No,Month-to-month,Credit card,No,59,44.07,No
CUST02081,Male,No,Month-to-month,Bank transfer,Fiber optic,0,102.04,Yes
CUST02082,Male,Yes,One year,Credit card,Fiber optic,56,49.52,No
CUST02083,Male,No,Two year,Electronic check,Fiber optic,68,62.63,Yes
CUST02084,Female,Yes,Month-to-month,Bank transfer,No,68,48.18,Yes
CUST02085,Male,No,Month-to-month,Electronic check,DSL,67,64.6,Yes
CUST02086,Male,No,Month-to-month,Credit card,Fiber optic,60,20.51,Yes
CUST02087,Male,No,One year,Electronic check,Fiber optic,7,50.34,No
CUST02088,Female,No,Month-to-month,Electronic check,DSL,6,64.53,Yes
CUST02089,Female,Yes,Month-to-month,Credit card,DSL,36,83.22,Yes
CUST02090,Male,No,Month-to-month,Credit card,Fiber optic,41,83.74,No
CUST02091,Female,No,Two year,Bank transfer,Fiber optic,31,78.38,No
CUST02092,Female,No,Month-to-month,Bank transfer,DSL,16,49.3,No
CUST02093,Male,No,Month-to-month,Bank transfer,DSL,27,114.74,No
CUST02094,Male,No,Two year,Credit card,No,69,59.2,No
CUST02095,Male,No,One year,Credit card,Fiber optic,47,41.69,No
CUST02096,Female,No,One year,Credit card,DSL,53,75.45,No
CUST02097,Male,Yes,Month-to-month,Credit card,DSL,41,94.89,Yes
CUST02098,Male,Yes,Two year,Credit card,No,35,21.22,No
CUST02099,Female,No,One year,Mailed check,Fiber optic,65,47.63,Yes
CUST02100,Male,No,Two year,Electronic check,Fiber optic,30,102.5,No
CUST02101,Female,No,One year,Mailed check,Fiber optic,64,70.7,No
CUST02102,Male,No,One year,Electronic check,No,2,60.85,No
CUST02103,Male,No,Month-to-month,Electronic check,Fiber optic,12,113.09,No
CUST02104,Female,Yes,Month-to-month,Electronic check,Fiber optic,30,28.95,No
CUST02105,Female,No,One year,Credit card,DSL,28,81.56,No
CUST02106,Male,No,Month-to-month,Electronic check,Fiber optic,56,54.22,No
CUST02107,Female,Yes,Month-to-month,Mailed check,Fiber optic,32,27.08,Yes
CUST02108,Female,No,Month-to-month,Bank transfer,Fiber optic,52,41.37,No
CUST02109,Male,No,One year,Bank transfer,DSL,9,82.79,No
CUST02110,Female,No,Month-to-month,Credit card,DSL,62,22.83,No
CUST02111,Male,No,One year,Mailed check,DSL,64,79.22,No
CUST02112,Male,No,One year,Bank transfer,No,1,115.69,No
CUST02113,Male,No,Month-to-month,Credit card,Fiber optic,1,99.51,No
CUST02114,Female,No,Month-to-month,Bank transfer,DSL,68,54.56,No
CUST02115,Female,No,Month-to-month,Credit card,Fiber optic,36,33.82,No
CUST02116,Male,No,Month-to-month,Credit card,Fiber optic,1,66.51,Yes
CUST02117,Male,No,Month-to-month,Electronic check,Fiber optic,60,59.3,No
CUST02118,Male,No,Month-to-month,Credit card,Fiber optic,39,117.17,No
CUST02119,Male,Yes,Two year,Electronic check,Fiber optic,62,118.99,No
CUST02120,Female,No,Month-to-month,Electronic check,Fiber optic,24,61.06,No
CUST02121,Female,No,One year,Bank transfer,DSL,37,34.88,No
CUST02122,Male,No,Month-to-month,Mailed check,Fiber optic,36,111.06,No
CUST02123,Female,Yes,One year,Mailed check,DSL,26,99.35,No
CUST02124,Male,No,Month-to-month,Credit card,Fiber optic,49,71.13,No
CUST02125,Female,No,One year,Credit card,Fiber optic,33,56.54,Yes
CUST02126,Female,Yes,One year,Electronic check,Fiber optic,43,64.82,No
CUST02127,Male,Yes,One year,Bank transfer,Fiber optic,71,110.19,No
CUST02128,Male,No,Month-to-month,Electronic check,Fiber optic,3,38.46,Yes
CUST02129,Female,No,One year,Electronic check,DSL,51,100.68,No
CUST02130,Male,No,Month-to-month,Bank transfer,DSL,54,21.82,Yes
CUST02131,Male,No,Month-to-month,Electronic check,Fiber optic,11,112.06,No
CUST02132,Male,No,Month-to-month,Electronic check,Fiber optic,13,70.03,No
CUST02133,Male,No,Month-to-month,Bank transfer,DSL,34,42.67,No
CUST02134,Male,No,Month-to-month,Electronic check,Fiber optic,5,20.29,No
CUST02135,Female,No,One year,Electronic check,Fiber optic,46,75.95,No
CUST02136,Female,Yes,Month-to-month,Electronic check,DSL,22,44.45,No
CUST02137,Male,No,Month-to-month,Electronic check,DSL,67,83.13,No
CUST02138,Female,No,Month-to-month,Electronic check,DSL,64,48.12,No
CUST02139,Male,No,One year,Bank transfer,DSL,58,28.8,No
CUST02140,Female,No,Month-to-month,Electronic check,Fiber optic,8,70.51,No
CUST02141,Female,Yes,Month-to-month,Bank transfer,Fiber optic,57,76.45,No
CUST02142,Male,No,One year,Electronic check,Fiber optic,47,65.26,No
CUST02143,Female,No,Month-to-month,Credit card,DSL,62,65.8,No
CUST02144,Male,No,Month-to-month,Bank transfer,No,8,78.97,No
CUST02145,Male,No,Month-to-month,Bank transfer,Fiber optic,43,72.64,No
CUST02146,Female,Yes,One year,Credit card,Fiber optic,45,33.26,No
CUST02147,Male,No,One year,Mailed check,Fiber optic,14,39.71,Yes
CUST02148,Male,No,Month-to-month,Electronic check,Fiber optic,52,34.18,No
CUST02149,Male,No,Month-to-month,Credit card,Fiber optic,47,89.33,No
CUST02150,Female,No,Month-to-month,Mailed check,DSL,71,72.86,Yes
CUST02151,Male,No,One year,Electronic check,No,41,62.99,No
CUST02152,Male,No,Two year,Electronic check,Fiber optic,16,99.83,Yes
CUST02153,Female,Yes,Month-to-month,Electronic check,Fiber optic,34,52.58,No
CUST02154,Female,No,Month-to-month,Credit card,Fiber optic,30,76.81,Yes
